,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_rich_organic,share_poor_organic,share_organic_mineral,share_rewetted_in_organic,share_rewetted_in_mineral,share_domestic_peat_extraction,share_industrial_peat_extraction,share_rewetted_industrial_peat_extraction,share_rewetted_domestic_peat_extraction,share_near_natural_wetland,share_unmanaged_wetland,share_burnt
0,-2020,2020,grassland,3904876.8277115454,0.9195364567427415,0.08046354325725832,0.03620859446576624,0.04425494879149208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10302671103876967
1,-2020,2020,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.07207279967149852,0.7154615464206818,0.10348058139525347,0.27401813283269155
2,-2020,2020,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01910584089780853
3,-2020,2020,forest,776427.8300000001,0.6818764211478614,0.22474722473562028,0.0,0.0,0.09337635411651833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22880865555216096
4,-2020,2020,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-2020,2020,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,2050,grassland,1071079.0365695264,0.7331081667465188,0.2668918332534813,0.12010132496406657,0.14679050828941473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10302671103876967
7,0,2050,wetland,1253491.5188242202,0.00022576937757461262,0.9997742306224254,0.0,0.0,0.0,0.02260723545860232,0.00022576937757461262,0.07044343291916427,0.062064305090300864,0.029866858725165243,0.0113566889949406,0.6992869387791737,0.10114117152625791,0.26782334038381633
8,0,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01910584089780853
9,0,2050,forest,2476706.504685211,0.9002707831821223,0.070456470990768,0.0,0.0,0.029272745827109876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07172969731355452
10,0,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,2050,farmable_condition,1105181.1385453872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,2050,grassland,1058036.907500307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10302671103876967
13,1,2050,wetland,1539353.7664536336,0.00018384338036342093,0.9998161566196366,0.0,0.0,0.0,0.2041117723476188,0.00018384338036342093,0.05736189279249408,0.05053879215278765,0.02432050053845985,0.009247720470310217,0.5694274221341883,0.08235897652310625,0.21808780608482564
14,1,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01910584089780853
15,1,2050,forest,3309067.5246704044,0.9253566153732079,0.052733889139170965,0.0,0.0,0.021909495487621146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053686848814992603
16,1,2050,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,2050,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
