,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_drained_rich_organic,share_drained_poor_organic,share_rewetted_rich_organic,share_rewetted_poor_organic,share_organic_mineral,share_rewetted_in_organic,share_rewetted_in_mineral,share_domestic_peat_extraction,share_industrial_peat_extraction,share_rewetted_industrial_peat_extraction,share_rewetted_domestic_peat_extraction,share_near_natural_wetland,share_unmanaged_wetland,share_burnt
0,-2020,2020,grassland,3904876.82771155,0.9195364567427416,0.08046354325725841,0.014561421233031273,0.017797292618149333,0.02164717323273501,0.026457656173342673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010302671103876983
1,-2020,2020,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
2,-2020,2020,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
3,-2020,2020,forest,776427.8300000001,0.6818764211478614,0.22474722473562028,0.0,0.0,0.0,0.0,0.09337635411651833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022880865555216124
4,-2020,2020,settlement,126987.90149959557,0.9748007490303303,0.02519925096966967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-2020,2020,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,2050,wetland,1225153.5409128,0.00023099145580491977,0.999769008544195,0.0,0.0,0.0,0.0,0.0,0.003077165329980733,0.00023099145580491977,0.07207279967149852,0.06349986140875725,0.030557683470451173,0.011619370847572492,0.7154615464206818,0.10348058139525347,0.0002740181328326915
7,0,2050,forest,2476706.4904450644,0.900270782608716,0.07045647139586667,0.0,0.0,0.0,0.0,0.02927274599541734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.172969772597386e-05
8,0,2050,cropland,747714.5006139396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9105840897808543e-05
9,0,2050,farmable_condition,1105181.1527855357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
