,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_rewetted_in_organic,share_burnt,share_rewetted_in_mineral,share_peat_extraction
0,-2020,2020,grassland,3948631.1752618686,0.9812465736579469,0.018753426342053126,0.0,0.0001103456530566924,0.0,0.0
1,-2020,2020,wetland,1225773.7309127985,0.00023087458383470007,0.9997691254161651,0.00023087458383470007,0.0002738794911719057,0.0030276713445607506,0.060384011037265456
2,-2020,2020,cropland,745740.9309889144,1.0,0.0,0.0,1.9156403641101267e-05,0.0,0.0
3,-2020,2020,forest,778988.0640000001,0.41600937124504767,0.5839906287549522,0.0,0.00022805664955038613,0.0,0.0
4,-2020,2020,settlement,125791.71211881397,0.9755995363422602,0.024400463657739898,0.0,0.0,0.0,0.0
5,-2020,2020,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0,2050,grassland,1213660.7456037607,0.9615208288067396,0.038479171193260296,0.0,0.0001103456530566924,0.0,0.0
7,0,2050,wetland,1253123.4352093795,0.000225835693474773,0.999774164306525,0.022051063383044973,0.0002738794911719057,0.0029615917280965253,0.05906611624756762
8,0,2050,cropland,745740.9309889144,1.0,0.0,0.0,1.9156403641101267e-05,0.0,0.0
9,0,2050,forest,2419970.3217948647,0.8120135089299142,0.1879864910700858,0.0,0.00022805664955038613,0.0,0.0
10,0,2050,settlement,125791.71211881397,0.9755995363422602,0.024400463657739898,0.0,0.0,0.0,0.0
11,0,2050,farmable_condition,1066638.4675666622,1.0,0.0,0.0,0.0,0.0,0.0
12,1,2050,grassland,1213660.7456037607,1.0,0.0,0.0,0.0001103456530566924,0.0,0.0
13,1,2050,wetland,1299824.0948100067,0.00021772176799151095,0.9997822782320083,0.05718724879313252,0.0002738794911719057,0.0028551863400735522,0.05694396248859154
14,1,2050,cropland,745740.9309889144,1.0,0.0,0.0,1.9156403641101267e-05,0.0,0.0
15,1,2050,forest,3377209.972175203,0.8652965811909658,0.1347034188090342,0.0,0.00022805664955038613,0.0,0.0
16,1,2050,settlement,125791.71211881397,0.9755995363422602,0.024400463657739898,0.0,0.0,0.0,0.0
17,1,2050,farmable_condition,62698.15758569725,1.0,0.0,0.0,0.0,0.0,0.0
