,farm_id,year,land_use,area_ha,share_mineral,share_organic,share_organic_mineral,share_rewetted_in_organic,share_rewetted_in_mineral,share_rewetted_in_organic_mineral,share_peat_extraction,share_burnt
0,-2020,2020,grassland,234322.1407824151,0.9566251454408474,0.01788713510681463,0.025487719452337975,0.0,0.0,0.0,0.0,0.0004013910265564341
1,-2020,2020,wetland,3286.484683841732,0.2192641539234565,0.3168678245906706,0.4638680214858729,0.0,0.0,0.0,0.0,0.000866913789975475
2,-2020,2020,cropland,23853.630245594977,0.9905782759338222,0.0012962183828814343,0.008125505683296352,0.0,0.0,0.0,0.0,0.0002409859244283666
3,-2020,2020,forest,57262.10692893667,0.7421619960732426,0.041409503838488605,0.21642850008826886,0.0,0.0,0.0,0.0,0.00033568249843376184
4,-2020,2020,farmable_condition,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,2050,wetland,3286.484683841732,0.2192641539234565,0.3168678245906706,0.4638680214858729,0.0,0.0,0.0,0.0,0.000866913789975475
6,0,2050,forest,70190.7900866267,0.7896540652559116,0.03378214483335082,0.17656378991073746,0.0,0.0,0.0,0.0,0.00027385198393925747
7,0,2050,cropland,23853.630245594977,0.9905782759338222,0.0012962183828814343,0.008125505683296352,0.0,0.0,0.0,0.0,0.0002409859244283666
8,0,2050,farmable_condition,1987.7853783728633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,2050,grassland,219405.67224635225,0.953676271573259,0.016764315367043797,0.02388779222240817,0.0023388907979589916,0.0,0.003332730039329907,0.0,0.0004013910265564341
10,1,2050,wetland,3286.484683841732,0.2192641539234565,0.3168678245906706,0.4638680214858729,0.0,0.0,0.0,0.0,0.000866913789975475
11,1,2050,forest,228411.64833133738,0.9353607950423781,0.010381236920255733,0.0542579680373662,0.0,0.0,0.0,0.0,8.415458344577563e-05
12,1,2050,cropland,23853.630245594977,0.9905782759338222,0.0012962183828814343,0.008125505683296352,0.0,0.0,0.0,0.0,0.0002409859244283666
13,1,2050,farmable_condition,32623.700768010727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,2050,grassland,30548.898612003683,0.6672977017759689,0.0,0.0,0.1372014043428124,0.0,0.19550089388121863,0.0,0.0004013910265564341
15,2,2050,wetland,3286.484683841732,0.2192641539234565,0.3168678245906706,0.4638680214858729,0.0,0.0,0.0,0.0,0.000866913789975475
16,2,2050,forest,57262.10692893667,0.7421619960732426,0.041409503838488605,0.21642850008826886,0.0,0.0,0.0,0.0,0.00033568249843376184
17,2,2050,cropland,23853.630245594977,0.9905782759338222,0.0012962183828814343,0.008125505683296352,0.0,0.0,0.0,0.0,0.0002409859244283666
18,2,2050,farmable_condition,224158.45200598857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,2050,grassland,10163.688776426538,0.0,0.0,0.0,0.4123849010818235,0.0,0.5876150989181764,0.0,0.0004013910265564341
